listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
19310582,Nissan,ALMERA,VL,2013,162500,110000.000000,-107156.365875,217156.365875,217156.365875,197.414878,<500k,Nissan,False,ALMERA,False,__OTHER__,True,True
19173822,Toyota,CAMRY,G,2012,247500,319000.000000,-107034.177396,426034.177396,426034.177396,133.553034,<500k,Toyota,False,CAMRY,False,G,False,False
9356568,Honda,CIVIC,S,2010,242500,179000.000000,-106986.136169,285986.136169,285986.136169,159.768791,<500k,Honda,False,CIVIC,False,S,False,False
18942251,Nissan,Note,V,2017,138958,249000.000000,-106588.705979,355588.705979,355588.705979,142.806709,<500k,Nissan,False,__OTHER__,True,V,False,True
19327457,Honda,ACCORD,EL,2011,237500,239000.000000,-106537.372568,345537.372568,345537.372568,144.576307,<500k,Honda,False,ACCORD,False,EL,False,False
19076422,Toyota,VIOS,E,2012,292500,120000.000000,-106472.435054,226472.435054,226472.435054,188.727029,<500k,Toyota,False,VIOS,False,E,False,False
18850524,Toyota,HILUX REVO,G Prerunner Double Cab,2017,182500,485000.000000,-106316.103876,591316.103876,591316.103876,121.920846,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19257630,Honda,CR-V,DT EL,2017,162500,659000.000000,-106026.590626,765026.590626,765026.590626,116.089012,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19257338,Honda,CR-V,DT EL,2017,162500,499000.000000,-106026.590626,605026.590626,605026.590626,121.247814,<500k,Honda,False,CR-V,False,__OTHER__,True,True
18842745,Honda,JAZZ,S,2008,2500,155000.000000,-105966.141843,260966.141843,260966.141843,168.365253,<500k,Honda,False,JAZZ,False,S,False,False
19255829,Mazda,BT-50,S Hi-Racer Double Cab,2021,62500,419000.000000,-105584.351406,524584.351406,524584.351406,125.199129,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
9834293,Isuzu,D-MAX,Hi-Lander Z Space Cab,2016,72500,449000.000000,-105469.431632,554469.431632,554469.431632,123.489851,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
13219835,Mini,COOPER,3-Door,2005,108569,350000.000000,-105245.989685,455245.989685,455245.989685,130.070283,<500k,Mini,False,__OTHER__,True,__OTHER__,True,True
18444867,Mitsubishi,SPACE WAGON,GLS,2004,297500,138000.000000,-105213.868975,243213.868975,243213.868975,176.241934,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19268988,Toyota,Corolla Altis,E CNG,2014,392028,190000.000000,-105077.360815,295077.360815,295077.360815,155.303874,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
19335542,Nissan,TIIDA,G,2011,137500,128000.000000,-104522.025856,232522.025856,232522.025856,181.657833,<500k,Nissan,False,__OTHER__,True,G,False,True
19281040,Suzuki,SWIFT,GLX,2013,152500,147000.000000,-104261.385428,251261.385428,251261.385428,170.926113,<500k,Suzuki,False,SWIFT,False,GLX,False,False
19025209,Nissan,ALMERA,VL,2014,182500,165000.000000,-104190.394854,269190.394854,269190.394854,163.145694,<500k,Nissan,False,ALMERA,False,__OTHER__,True,True
18871020,Toyota,HILUX VIGO,Champ E Double Cab,2012,192500,299000.000000,-104058.590815,403058.590815,403058.590815,134.802204,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18442307,Toyota,AVANZA,G,2013,132500,185000.000000,-103835.641187,288835.641187,288835.641187,156.127374,<500k,Toyota,False,__OTHER__,True,G,False,True
12651303,Suzuki,ERTIGA,GX,2013,87500,225000.000000,-103816.898759,328816.898759,328816.898759,146.140844,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
19081141,Honda,CIVIC,S (AS),2009,202500,139000.000000,-103810.313500,242810.313500,242810.313500,174.683679,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19075727,Ford,ECOSPORT,Titanium,2015,257500,124000.000000,-103742.187256,227742.187256,227742.187256,183.663054,<500k,Ford,False,__OTHER__,True,__OTHER__,True,True
19231466,Toyota,HILUX REVO,E Prerunner Double Cab,2017,199600,469000.000000,-103728.714792,572728.714792,572728.714792,122.116997,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18914868,Nissan,SYLPHY,V,2013,262500,1.000000,-103499.175401,103500.175401,103500.175401,10350017.540112,<500k,Nissan,False,__OTHER__,True,V,False,True
19281892,Toyota,CAMRY,V,2008,242500,159000.000000,-103474.626221,262474.626221,262474.626221,165.078381,<500k,Toyota,False,CAMRY,False,V,False,False
18735094,Toyota,VIOS,J,2014,313750,198000.000000,-103460.019908,301460.019908,301460.019908,152.252535,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19015333,Isuzu,MU-X,DVD,2016,122500,535000.000000,-103405.779969,638405.779969,638405.779969,119.328183,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
18942232,Nissan,Note,V,2017,135277,249000.000000,-103370.952204,352370.952204,352370.952204,141.514439,<500k,Nissan,False,__OTHER__,True,V,False,True
16207367,Nissan,Note,V,2017,161000,199000.000000,-103333.570324,302333.570324,302333.570324,151.926417,<500k,Nissan,False,__OTHER__,True,V,False,True
17292169,Honda,CR-V,DT EL,2017,159136,519999.000000,-103085.943058,623084.943058,623084.943058,119.824258,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
18755023,Toyota,VIOS,E,2009,1,89800.000000,-102958.105406,192758.105406,192758.105406,214.652679,<500k,Toyota,False,VIOS,False,E,False,False
19322937,Nissan,Note,VL,2017,92500,259000.000000,-102803.380420,361803.380420,361803.380420,139.692425,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
14270825,Toyota,VIOS,E,2012,262500,189000.000000,-102771.068526,291771.068526,291771.068526,154.376227,<500k,Toyota,False,VIOS,False,E,False,False
19220451,Toyota,CAMRY,G,2012,262500,298000.000000,-102611.068962,400611.068962,400611.068962,134.433245,<500k,Toyota,False,CAMRY,False,G,False,False
19172414,Toyota,CAMRY,G,2012,262500,288000.000000,-102611.068962,390611.068962,390611.068962,135.628843,<500k,Toyota,False,CAMRY,False,G,False,False
19151052,Honda,JAZZ,V,2011,192500,220000.000000,-102561.755139,322561.755139,322561.755139,146.618980,<500k,Honda,False,JAZZ,False,V,False,False
19110555,Suzuki,SWIFT,GLX,2013,150509,179000.000000,-102520.948654,281520.948654,281520.948654,157.274273,<500k,Suzuki,False,SWIFT,False,GLX,False,False
19035974,Toyota,VIOS,E Safety,2012,137500,179000.000000,-102491.438305,281491.438305,281491.438305,157.257787,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19280640,Ford,RANGER,XLT Double Cab Hi-Rider,2014,232500,265000.000000,-102182.111241,367182.111241,367182.111241,138.559287,<500k,Ford,False,RANGER,False,__OTHER__,True,True
18613295,Toyota,YARIS,TRD Sportivo,2015,197500,228000.000000,-102104.537256,330104.537256,330104.537256,144.782692,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
18570782,Suzuki,Ciaz,GL,2016,267500,179000.000000,-102072.629826,281072.629826,281072.629826,157.023816,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
18756623,Toyota,YARIS,G,2013,152878,259000.000000,-102020.764850,361020.764850,361020.764850,139.390257,<500k,Toyota,False,YARIS,False,G,False,False
18962615,Toyota,YARIS,E,2013,142500,235000.000000,-102000.385093,337000.385093,337000.385093,143.404419,<500k,Toyota,False,YARIS,False,E,False,False
19305121,Mazda,BT-50,C Hi-Racer Freestyle Cab,2021,32500,425000.000000,-101882.984878,526882.984878,526882.984878,123.972467,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19295980,Ford,RANGER,XLT Double Cab Hi-Rider,2012,32500,269000.000000,-101850.676934,370850.676934,370850.676934,137.862705,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19295981,Ford,RANGER,XLT Double Cab Hi-Rider,2012,32500,269000.000000,-101850.676934,370850.676934,370850.676934,137.862705,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19326458,Mazda,3,Maxx,2011,97500,149000.000000,-101784.046987,250784.046987,250784.046987,168.311441,<500k,Mazda,False,3,False,__OTHER__,True,True
17344192,Honda,CR-V,DT EL,2017,157500,659000.000000,-101655.830269,760655.830269,760655.830269,115.425771,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19106755,Nissan,Note,V,2017,128731,259000.000000,-101511.622232,360511.622232,360511.622232,139.193677,<500k,Nissan,False,__OTHER__,True,V,False,True
19153731,Mazda,BT-50,S Hi-Racer Freestyle Cab,2021,57500,340000.000000,-101213.591050,441213.591050,441213.591050,129.768703,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19265135,Isuzu,D-MAX,S Space Cab,2016,67184,329000.000000,-100822.439221,429822.439221,429822.439221,130.645118,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19327174,Toyota,VIOS,E,2011,192500,175000.000000,-100595.394513,275595.394513,275595.394513,157.483083,<500k,Toyota,False,VIOS,False,E,False,False
19339908,Nissan,ALMERA,E,2012,187500,115000.000000,-100434.018934,215434.018934,215434.018934,187.333930,<500k,Nissan,False,ALMERA,False,E,False,False
18616687,Nissan,ALMERA,E,2012,187500,129000.000000,-100434.018934,229434.018934,229434.018934,177.855829,<500k,Nissan,False,ALMERA,False,E,False,False
17428710,Toyota,AVANZA,S,2015,127500,299000.000000,-100314.533702,399314.533702,399314.533702,133.550011,<500k,Toyota,False,__OTHER__,True,S,False,True
19110753,Suzuki,SWIFT,GLX,2014,235225,209000.000000,-100025.255044,309025.255044,309025.255044,147.858974,<500k,Suzuki,False,SWIFT,False,GLX,False,False
18475190,Mercedes-Benz,E230,Elegance,1996,2500,118000.000000,-99516.124035,217516.124035,217516.124035,184.335698,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
18720641,Mercedes-Benz,230TE,,1992,1,899000.000000,-99392.520655,998392.520655,998392.520655,111.055898,500k-1M,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19221738,Suzuki,CELERIO,GL,2018,178614,179000.000000,-99117.789783,278117.789783,278117.789783,155.373067,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
19188032,Honda,City,V,2010,158211,169000.000000,-99095.012232,268095.012232,268095.012232,158.636102,<500k,Honda,False,City,False,V,False,False
18924804,Suzuki,SWIFT,GLX,2014,217500,169000.000000,-99003.017664,268003.017664,268003.017664,158.581667,<500k,Suzuki,False,SWIFT,False,GLX,False,False
18540279,Toyota,AVANZA,G,2013,122500,178000.000000,-98956.989960,276956.989960,276956.989960,155.593815,<500k,Toyota,False,__OTHER__,True,G,False,True
19287085,Mitsubishi,TRITON,GLX Double Cab,2013,62500,209000.000000,-98945.347784,307945.347784,307945.347784,147.342272,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
18922984,Nissan,Note,VL,2017,92500,248000.000000,-98940.510933,346940.510933,346940.510933,139.895367,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19282438,Honda,JAZZ,S,2012,192500,189000.000000,-98746.850732,287746.850732,287746.850732,152.247011,<500k,Honda,False,JAZZ,False,S,False,False
18570306,Nissan,MARCH,E,2017,212500,189000.000000,-98712.250284,287712.250284,287712.250284,152.228704,<500k,Nissan,False,__OTHER__,True,E,False,True
17105692,Toyota,YARIS,J,2012,262500,149000.000000,-98621.640456,247621.640456,247621.640456,166.189020,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
19152993,Honda,JAZZ,S,2012,222500,225000.000000,-98585.347774,323585.347774,323585.347774,143.815710,<500k,Honda,False,JAZZ,False,S,False,False
17546170,Toyota,CAMRY,G,2011,149999,200000.000000,-98353.836773,298353.836773,298353.836773,149.176918,<500k,Toyota,False,CAMRY,False,G,False,False
19004243,Honda,CR-V,E,2010,297500,188000.000000,-98309.033288,286309.033288,286309.033288,152.292039,<500k,Honda,False,CR-V,False,E,False,False
19338918,Toyota,VIOS,G Limited,2012,132500,199000.000000,-98120.677948,297120.677948,297120.677948,149.306873,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19101510,Toyota,VIOS,E Safety,2012,132500,169000.000000,-98120.677948,267120.677948,267120.677948,158.059573,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19183046,Toyota,Corolla Altis,E,2011,2500,168000.000000,-97890.405089,265890.405089,265890.405089,158.268098,<500k,Toyota,False,Corolla Altis,False,E,False,False
19106772,Nissan,MARCH,E,2017,211507,209000.000000,-97844.217277,306844.217277,306844.217277,146.815415,<500k,Nissan,False,__OTHER__,True,E,False,True
19295782,Honda,FREED,E Sport Navi,2010,182500,258000.000000,-97743.951320,355743.951320,355743.951320,137.885252,<500k,Honda,False,__OTHER__,True,__OTHER__,True,True
19303942,Toyota,YARIS,J,2015,192500,188000.000000,-97733.776900,285733.776900,285733.776900,151.986052,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
18454131,Toyota,HIACE,D4D,2013,250000,529000.000000,-97568.627445,626568.627445,626568.627445,118.443975,500k-1M,Toyota,False,__OTHER__,True,__OTHER__,True,True
19048757,Chevrolet,CAPTIVA,LTZ,2011,177500,249000.000000,-97527.337743,346527.337743,346527.337743,139.167606,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
8856260,Chevrolet,CAPTIVA,LS,2019,92500,379000.000000,-97508.085482,476508.085482,476508.085482,125.727727,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19339967,Toyota,CAMRY,V,2007,172500,33888.000000,-97436.082721,131324.082721,131324.082721,387.523851,<500k,Toyota,False,CAMRY,False,V,False,False
18833673,Honda,CR-V,DT E,2017,152500,539000.000000,-97285.069912,636285.069912,636285.069912,118.049178,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19293044,Toyota,Yaris Ativ,J,2019,474216,175000.000000,-97007.365219,272007.365219,272007.365219,155.432780,<500k,Toyota,False,Yaris Ativ,False,__OTHER__,True,True
18778603,Nissan,Note,VL,2018,172500,260000.000000,-96185.185642,356185.185642,356185.185642,136.994302,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18461090,Nissan,ALMERA,ES,2014,177500,127000.000000,-95956.765011,222956.765011,222956.765011,175.556508,<500k,Nissan,False,ALMERA,False,__OTHER__,True,True
19305143,Mazda,BT-50 PRO,Hi-Racer Freestyle Cab,2014,2500,235000.000000,-95943.588864,330943.588864,330943.588864,140.827059,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
12231308,Mitsubishi,TRITON,Plus VG Turbo Double Cab,2014,112500,299000.000000,-95817.873805,394817.873805,394817.873805,132.046112,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
18735204,Suzuki,CELERIO,GL,2017,112500,159000.000000,-95351.264612,254351.264612,254351.264612,159.969349,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
19296254,Mitsubishi,ATTRAGE,GLS LTD,2013,2500,1.000000,-95067.789815,95068.789815,95068.789815,9506878.981504,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
19324098,Honda,CIVIC,E,2009,282500,158000.000000,-95002.035096,253002.035096,253002.035096,160.127870,<500k,Honda,False,CIVIC,False,E,False,False
19317334,Ford,RANGER,WildTrak Double Cab Hi-Rider,2013,247500,339000.000000,-94821.862596,433821.862596,433821.862596,127.971051,<500k,Ford,False,RANGER,False,__OTHER__,True,True
18853500,Toyota,HILUX REVO,E Plus Prerunner Double Cab,2018,252500,498000.000000,-94819.257871,592819.257871,592819.257871,119.040012,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18996438,Toyota,VIOS,G,2011,197500,128000.000000,-94789.647810,222789.647810,222789.647810,174.054412,<500k,Toyota,False,VIOS,False,G,False,False
19277960,Honda,FREED,EL,2012,192500,249000.000000,-94576.454906,343576.454906,343576.454906,137.982512,<500k,Honda,False,__OTHER__,True,EL,False,True
19049975,Honda,CR-V,E,2010,297500,188000.000000,-94446.163801,282446.163801,282446.163801,150.237321,<500k,Honda,False,CR-V,False,E,False,False
18785633,Mazda,BT-50 PRO,Hi-Racer Double Cab,2018,2500,359000.000000,-94377.595071,453377.595071,453377.595071,126.289024,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
15148579,Honda,JAZZ,S,2012,187500,219000.000000,-94376.090375,313376.090375,313376.090375,143.094105,<500k,Honda,False,JAZZ,False,S,False,False
18491492,Nissan,Frontier Navara,SV LE Double Cab,2012,162500,289000.000000,-94311.560088,383311.560088,383311.560088,132.633758,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
9092342,Suzuki,CARRY,,2017,2500,199000.000000,-94134.526397,293134.526397,293134.526397,147.303782,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19229644,Suzuki,CARRY,,2018,90000,159000.000000,-94072.472154,253072.472154,253072.472154,159.165077,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19331787,Nissan,ALMERA,E,2013,267500,119000.000000,-93815.824156,212815.824156,212815.824156,178.836827,<500k,Nissan,False,ALMERA,False,E,False,False
16786925,Ford,RANGER,XLS Open Cab,2011,297500,129000.000000,-93711.408333,222711.408333,222711.408333,172.644503,<500k,Ford,False,RANGER,False,__OTHER__,True,True
14187005,Mini,ONE,,2010,87500,540000.000000,-93634.544385,633634.544385,633634.544385,117.339730,500k-1M,Mini,False,__OTHER__,True,__MISSING__,False,True
19126547,Mazda,2,Sports Spirit,2013,152500,148000.000000,-93085.460849,241085.460849,241085.460849,162.895582,<500k,Mazda,False,2,False,__OTHER__,True,True
19115562,Toyota,HILUX REVO,J Plus Smart Cab (SWB),2015,336063,319000.000000,-92881.660716,411881.660716,411881.660716,129.116508,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18700663,Toyota,HILUX REVO,Prerunner TRD Sportivo Smart Cab,2017,162500,525000.000000,-92695.931936,617695.931936,617695.931936,117.656368,500k-1M,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18504840,Mazda,BT-50,S Hi-Racer Double Cab,2021,47500,485000.000000,-92472.070336,577472.070336,577472.070336,119.066406,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18649605,Toyota,HILUX REVO,G Prerunner Double Cab,2017,162000,499000.000000,-92258.855900,591258.855900,591258.855900,118.488749,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18970896,Mitsubishi,TRITON,GLS Plus Double Cab,2016,147129,369000.000000,-92162.648155,461162.648155,461162.648155,124.976327,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
18671793,Mercedes-Benz,C180 Kompressor,Elegance,2006,217500,99000.000000,-92038.290406,191038.290406,191038.290406,192.967970,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
15478472,Mazda,BT-50 PRO,Hi-Racer Freestyle Cab,2016,142500,289000.000000,-91610.222979,380610.222979,380610.222979,131.699039,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19312677,Nissan,MARCH,VL,2011,202500,95000.000000,-91536.944953,186536.944953,186536.944953,196.354679,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19088393,Nissan,ALMERA,V,2013,122500,100000.000000,-91465.599688,191465.599688,191465.599688,191.465600,<500k,Nissan,False,ALMERA,False,V,False,False
18362543,Toyota,YARIS,E,2007,242500,100000.000000,-91110.549158,191110.549158,191110.549158,191.110549,<500k,Toyota,False,YARIS,False,E,False,False
6394576,Chevrolet,CAPTIVA,LSX,2012,2500,187000.000000,-90961.266365,277961.266365,277961.266365,148.642388,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19141852,Mazda,2,Elegance Spirit,2012,97500,189000.000000,-90877.140218,279877.140218,279877.140218,148.083143,<500k,Mazda,False,2,False,__OTHER__,True,True
19095628,Toyota,HILUX REVO,Prerunner TRD Sportivo Double Cab,2016,72500,500000.000000,-90572.606000,590572.606000,590572.606000,118.114521,500k-1M,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18836293,Suzuki,Ciaz,GL,2015,192500,168000.000000,-90538.389349,258538.389349,258538.389349,153.891898,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
19254618,MG,MG5,Turbo X Sunroof,2017,122500,159000.000000,-90325.051839,249325.051839,249325.051839,156.808209,<500k,MG,False,MG5,False,__OTHER__,True,True
19154846,Toyota,Corolla Altis,G,2010,137500,209000.000000,-90097.149504,299097.149504,299097.149504,143.108684,<500k,Toyota,False,Corolla Altis,False,G,False,False
